subject_name,data,id
college_biology,"{'Correct Answer': 'Chromosome replication without cell division', 'Correct Option': 'C', 'Options': {'A': 'RNA transcription', 'B': 'Supercoiling of chromatin', 'C': 'Chromosome replication without cell division', 'D': 'Chromosome recombination'}, 'Question': 'Which of the following is the most direct cause of polyteny in somatic cells of certain organisms?'}",d5db9ae2-1eca-49ad-8515-b4ad188e0a9b
college_biology,"{'Correct Answer': 'Calcium-tropomyosin binding precedes actin-myosin binding.', 'Correct Option': 'D', 'Options': {'A': 'The ends of actin filaments move closer together.', 'B': 'The length of myosin filaments does not change.', 'C': 'Calcium-troponin binding precedes actin-myosin binding.', 'D': 'Calcium-tropomyosin binding precedes actin-myosin binding.'}, 'Question': 'All of the following statements about muscle contraction are true EXCEPT:'}",b5d0e2d1-c94f-40c0-8699-d07c81c599ee
college_biology,"{'Correct Answer': 'increased extensibility of the walls of affected cells', 'Correct Option': 'B', 'Options': {'A': 'loss of turgor pressure in the affected cells', 'B': 'increased extensibility of the walls of affected cells', 'C': 'suppression of metabolic activity in affected cells', 'D': 'cytoskeletal rearrangements in the affected cells'}, 'Question': 'Short-term changes in plant growth rate mediated by the plant hormone auxin are hypothesized to result from'}",5e29096a-be98-4c3c-98e7-349c1cac4eaa
college_biology,"{'Correct Answer': 'II and III', 'Correct Option': 'D', 'Options': {'A': 'I only', 'B': 'II only', 'C': 'III only', 'D': 'II and III'}, 'Question': 'RNA is thought to have played an important role in the evolution of life for which of the following reasons?\nI. It occurred in great quantities on early Earth.\nII. It can self-replicate via a complementary chain.\nIII. It can catalyze some cellular functions.'}",ab9c8e5d-39b4-475b-bbaf-31292df60550
college_biology,"{'Correct Answer': 'liverwort', 'Correct Option': 'B', 'Options': {'A': 'moss', 'B': 'liverwort', 'C': 'fern', 'D': 'mushroom'}, 'Question': 'An organism with a lobed thallus, rhizoids, and gemmae is a'}",356ff836-4c99-49e8-a5ad-792f45fd70dd
college_biology,"{'Correct Answer': 'the alarm call will benefit those members with whom the bird shares a percentage of its genes', 'Correct Option': 'C', 'Options': {'A': 'the alarm call induces the predator to abandon its hunt', 'B': 'the alarm call allows the bird to gain protection at the center of a flock', 'C': 'the alarm call will benefit those members with whom the bird shares a percentage of its genes', 'D': 'the bird will gain the same early warning advantage from another member of the flock at a future time'}, 'Question': ""One hypothesis posed by evolutionary biologists to account for an organism's altruistic behavior in social groups is that of kin selection. According to the kin selection theory, the risk incurred by a bird that sounds an alarm call due to a nearby predator may be offset by the fact that""}",9c746920-dbcc-4fd3-aa8c-538f2ad390c5
college_biology,"{'Correct Answer': 'ferns', 'Correct Option': 'C', 'Options': {'A': 'mosses', 'B': 'pines', 'C': 'ferns', 'D': 'liverworts'}, 'Question': 'A plant that possesses swimming sperm, xylem with tracheids, independent gametophyte and sporophyte phases, and no seeds is probably most closely related to'}",2f01d4d4-6efe-48e9-9f72-fa62b6288646
college_biology,"{'Correct Answer': 'Shallow water', 'Correct Option': 'C', 'Options': {'A': 'Low nutrient levels', 'B': 'High altitudes', 'C': 'Shallow water', 'D': 'Sand or gravel bottom'}, 'Question': 'Which of the following is NOT a characteristic of an oligotrophic lake?'}",57654b82-9d1c-420b-8b82-9033ef51e5d3
college_biology,"{'Correct Answer': 'The pore that forms the mouth develops after the pore that forms the anus.', 'Correct Option': 'D', 'Options': {'A': 'An embryonic notochord disappears by the adult stage.', 'B': 'Larvae undergo metamorphosis.', 'C': 'Early embryos are unable to compensate for missing cells.', 'D': 'The pore that forms the mouth develops after the pore that forms the anus.'}, 'Question': 'Evidence that sea urchins are more closely related to frogs than they are to snails is that echinoderms and chordates share which of the following embryological features?'}",43e7a28a-e13a-4ce3-a3ad-df2c83ad4d53
college_biology,"{'Correct Answer': 'It is a globular protein found in connective tissue.', 'Correct Option': 'D', 'Options': {'A': 'It is a component of large blood vessels.', 'B': 'Its secondary structure consists primarily of alpha helices.', 'C': 'It is secreted into the extracellular matrix of tissues.', 'D': 'It is a globular protein found in connective tissue.'}, 'Question': 'Which of the following is NOT a correct statement concerning elastin?'}",8eb57fa5-10b9-46be-b275-43531ce2bc8b
college_biology,"{'Correct Answer': 'the genomes of all somatic cells are equivalent', 'Correct Option': 'D', 'Options': {'A': 'intestinal cells can be transformed into all cell types', 'B': 'frogs do not have the same developmental constraints as other species', 'C': 'intestinal cell nuclei are highly specialized', 'D': 'the genomes of all somatic cells are equivalent'}, 'Question': 'In cloning experiments on the frog Xenopus laevis, nuclei were removed from intestinal cells of tadpoles and transplanted into zygotes whose nuclei had been removed. A small percent of these zygotes developed into normal frogs, suggesting that'}",8da4f32d-5b4b-43a1-9dbc-0479e7781053
college_biology,"{'Correct Answer': 'Calvin cycle', 'Correct Option': 'A', 'Options': {'A': 'Calvin cycle', 'B': 'Krebs cycle', 'C': 'Fermentation', 'D': 'Decarboxylation'}, 'Question': 'Which of the following sets of reactions occurs in the stroma of the chloroplast in plant cells?'}",7af850f1-e3fe-46f9-8f3a-d64433d56685
college_biology,"{'Correct Answer': 'Chiasmata', 'Correct Option': 'D', 'Options': {'A': 'Centromeres', 'B': 'Synaptonemal complexes', 'C': 'Haploid nuclei', 'D': 'Chiasmata'}, 'Question': 'Which of the following provides visual evidence of genetic recombination during meiosis?'}",9126e04f-c064-4aa9-a258-9c31f3fc001b
college_biology,"{'Correct Answer': 'Gondwana and Laurasia were formed.', 'Correct Option': 'A', 'Options': {'A': 'Gondwana and Laurasia were formed.', 'B': 'Africa separated from South America.', 'C': 'India collided with Eurasia to form the Himalayan mountain chain.', 'D': 'Australia separated from the rest of the continental landmasses.'}, 'Question': 'Which of the following occurred first during the separation of the elements of Pangaea through continental drift?'}",a44da64e-801e-4020-874c-071ddb9daabf
college_biology,"{'Correct Answer': 'Replication is bidirectional.', 'Correct Option': 'C', 'Options': {'A': 'A single chromosome carries the entire genome.', 'B': 'Chromosomes are circular.', 'C': 'Replication is bidirectional.', 'D': 'Molecular weight of respective DNA is comparable.'}, 'Question': 'Which of the following traits do prokaryotes and eukaryotes have in common?'}",22e1d7e5-4566-46fc-a549-ae23d610a71a
college_biology,"{'Correct Answer': 'cleaving the full genome of a cell into fragments', 'Correct Option': 'B', 'Options': {'A': 'extracting mRNA from cells', 'B': 'cleaving the full genome of a cell into fragments', 'C': 'creating a cDNA molecule', 'D': 'converting single-stranded cDNA into double-stranded cDNA'}, 'Question': 'All of the following are required procedures in order to clone specific mRNA molecules EXCEPT'}",7584cd93-b0c5-44a4-8176-fd9a37d436db
